#OTU ID	MID3	MID9	MID8	MID11	MID4	MID20	MID10	MID7	MID5	MID1	MID2	HCO2198	MID12	MID6	taxonomy
224	3	0	0	0	11	0	0	0	3	0	0	0	1	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Tremellales; f__; t__; g__; s__Tremellales_sp_LM195
225	0	0	1	0	0	0	1	0	0	0	1	0	0	2	Unassignable
226	0	0	3	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Hypocreomycetidae; o__Hypocreales; f__; t__; g__; s__
227	0	7	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; o__; f__; t__; g__; s__
228	0	1	0	0	0	0	0	3	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Trechisporales; f__Hydnodontaceae; t__; g__Trechispora; s__
229	0	0	0	0	0	0	0	1	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
230	1	5	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Capnodiales; f__Teratosphaeriaceae; t__; g__Capnobotryella; s__Capnobotryella_sp_MA_4565
231	0	2	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
232	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
233	0	0	0	0	0	0	0	0	5	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Leotiomycetes; o__Helotiales; f__; t__; g__Phialocephala; s__
234	0	0	0	0	1	0	0	0	0	0	0	0	0	1	Unassignable
235	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
236	0	1	0	0	0	0	0	1	0	0	0	0	0	4	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; o__; f__; t__; g__; s__
237	0	0	0	0	2	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
238	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
239	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
240	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
241	0	4	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Xylariaceae; t__; g__Hypoxylon; s__Hypoxylon_rubiginosum
242	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
243	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
244	0	0	0	0	1	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
245	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
246	0	0	0	0	0	0	0	1	0	0	0	0	0	4	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
247	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
248	64	4	3	0	92	0	0	32	98	0	49	0	0	3	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Tremellales; f__Tremellaceae; t__; g__Bulleromyces; s__Bulleromyces_albus
249	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
250	2437	8	13	0	251	0	2	128	2638	0	6	1	0	12	Unassignable
251	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
252	0	1	2	0	1	0	0	0	0	0	0	1	1	1	Unassignable
253	42	58	2	0	392	0	15	90	11	0	25	0	1	18	Unassignable
254	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
255	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
256	0	0	0	0	0	0	0	0	0	0	5	0	0	0	Unassignable
257	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
258	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
259	2	12	2	0	0	0	1	9	6	0	102	0	0	13	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Capnodiales; f__Mycosphaerellaceae; t__; g__Passalora; s__Passalora_graminis
260	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
261	0	3	0	0	1	0	0	0	4	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Dothideales; f__; t__; g__; s__
262	0	1	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__ascomycete_sp_XL-A24
263	2	0	0	0	0	0	0	1	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
264	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
265	0	6	0	0	4	0	0	3	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_soil_fungus
266	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Xylariaceae; t__; g__Nemania; s__Nemania_aenea
267	0	3	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__; t__; g__; s__Pleosporales_sp_5_TMS-2011
268	0	3	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
269	44	0	0	1	107	0	4	1	4	0	6	0	0	4	Unassignable
270	0	0	0	0	0	0	0	0	1	0	0	0	0	1	Unassignable
271	0	3	0	0	0	0	9	1	0	0	1	0	0	32	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Capnodiales; f__Teratosphaeriaceae; t__; g__Capnobotryella; s__
272	0	0	0	0	0	0	0	0	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Sordariomycetidae; o__Sordariales; f__Lasiosphaeriaceae; t__; g__Podospora; s__Podospora_appendiculata
273	2	0	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Lecanoromycetes; o__; f__; t__; g__Sarea; s__Sarea_difformis
274	86	12	47	0	1	0	10	9	2862	0	0	0	1	7	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Microbotryomycetes; o__Sporidiobolales; f__; t__; g__; s__
275	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
276	0	2	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
277	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
278	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
279	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
280	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
281	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
282	1	0	0	0	0	0	0	0	0	0	0	0	0	3	Unassignable
283	0	19	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
284	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
285	0	12	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
286	1	43	2	0	0	0	0	4	0	0	20	0	0	7	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
287	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
288	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; o__Venturiales; f__Venturiaceae; t__; g__; s__
289	0	0	0	0	0	0	0	2	0	0	12	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Sordariomycetidae; o__Magnaporthales; f__Magnaporthaceae; t__; g__; s__
290	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
291	0	0	0	0	0	0	0	0	1	0	2	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
292	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
293	0	3	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
294	0	0	5	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Hypocreomycetidae; o__Hypocreales; f__Nectriaceae; t__; g__; s__
295	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
296	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
297	0	4	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
298	0	1	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
299	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
300	1	0	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
301	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
302	0	19	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
303	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
304	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
305	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
306	2	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
307	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Capnodiales; f__Mycosphaerellaceae; t__; g__Trimmatostroma; s__Trimmatostroma_salicis
308	0	0	0	0	0	0	0	1	0	0	0	0	3	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Hypocreomycetidae; o__Hypocreales; f__Cordycipitaceae; t__; g__Cordyceps; s__
309	0	0	0	0	1	0	0	2	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__
310	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
311	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__uncultured_Ascomycota
312	0	0	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
313	0	2	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; o__; f__; t__; g__Sclerostagonospora; s__Sclerostagonospora_cycadis
314	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
315	1	19	0	0	3	0	0	5	1	0	0	0	0	0	sk__Eukaryota; k__Viridiplantae; p__Streptophyta; c__Liliopsida; sc__commelinids; o__Poales; f__Poaceae; sf__Bambusoideae; t__Arundinarieae; g__Sinobambusa; s__Sinobambusa_tootsik
316	0	2	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
317	14	11	1	0	24	0	0	5	7	0	14	0	0	5	Unassignable
318	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
319	0	0	0	0	0	0	0	1	0	0	0	0	1	0	Unassignable
320	0	2	0	0	0	0	0	1	2	0	3	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Hypocreomycetidae; o__Microascales; f__Halosphaeriaceae; t__; g__Periconia; s__Periconia_sp_0511ARD16P1
321	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
322	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
323	0	0	0	0	0	0	0	0	2	0	0	0	0	4	Unassignable
324	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
325	0	4	1	0	0	0	0	1	1	0	44	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
326	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
327	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
328	0	62	0	0	5	0	1	0	0	0	7	0	0	1	Unassignable
329	4	7	0	0	6	0	1	553	0	0	43	1	0	23	Unassignable
330	6	0	1	0	0	0	0	0	12	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Tremellales; f__; t__; g__; s__
331	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
332	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
333	0	0	0	0	0	0	0	0	11	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__; o__; f__; t__; g__; s__
334	0	0	0	0	9	0	0	0	0	0	2	0	0	7	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
335	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
336	1	0	0	0	0	0	0	1	2	0	0	0	0	1	Unassignable
337	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
338	0	0	1	0	2	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__Ascomycota_sp_I364
339	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
340	0	0	0	0	0	0	0	0	0	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Ustilaginomycotina; c__Exobasidiomycetes; o__Entylomatales; f__Entylomataceae; t__; g__Tilletiopsis; s__Tilletiopsis_pallescens
341	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
342	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
343	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
344	1	0	0	0	0	0	0	0	11	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Microbotryomycetes; o__Sporidiobolales; f__; t__; g__; s__
345	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
346	11	0	1	0	2	0	0	4	155	0	0	0	0	1	Unassignable
347	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
348	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__; t__; g__; s__Pleosporales_sp_MSW
349	0	1	0	0	0	0	0	0	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__Massarinaceae; t__; g__Stagonospora; s__
350	0	0	0	0	0	0	0	0	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
351	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
352	0	0	0	0	0	0	0	0	5	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
353	0	0	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Leotiomycetes; o__Helotiales; f__Helotiaceae; t__; g__Bisporella; s__Bisporella_citrina
354	0	0	0	0	0	0	0	1	1	0	0	0	0	0	Unassignable
355	0	1	0	0	0	0	0	11	0	0	1	0	0	3	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__; f__; t__; g__; s__
356	0	0	0	0	1	0	1	9	1	0	1	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__Sarcoporia; s__Sarcoporia_polyspora
357	8	15	2	0	247	0	12	1	2	0	6	1	0	2	Unassignable
358	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
359	0	1	0	0	0	0	1	0	0	0	2	0	0	2	Unassignable
360	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
361	0	0	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
362	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
363	0	0	0	0	0	0	0	0	22	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Tremellales; f__; t__; g__; s__
364	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
365	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Viridiplantae; p__Streptophyta; c__; sc__rosids; o__Brassicales; f__Brassicaceae; t__Brassiceae; g__Brassica; s__Brassica_oleracea
366	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
367	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
368	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
369	0	0	0	0	0	0	0	1	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Trechisporales; f__Hydnodontaceae; t__; g__Trechispora; s__Trechispora_farinacea
370	0	0	0	0	1	0	1	0	2	0	0	0	0	0	Unassignable
371	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
372	0	0	0	0	1	0	0	0	0	0	0	1	0	0	Unassignable
373	0	0	0	0	0	0	0	0	1	0	0	0	0	1	Unassignable
374	0	0	0	0	0	0	0	1	0	0	2	0	0	0	Unassignable
375	0	0	0	0	0	0	0	0	0	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
376	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
377	0	1	0	0	4	0	0	0	0	0	0	0	0	0	Unassignable
378	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
379	0	77	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
380	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
381	0	1	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
382	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
383	5	13	3	0	1	0	0	3	1	0	10	0	0	2	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Capnodiales; f__Cladosporiaceae; t__; g__Cladosporium; s__Cladosporium_allicinum
384	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
385	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
386	0	0	0	0	0	0	0	0	15	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
387	0	4	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
388	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
389	0	1	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
390	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
391	0	0	0	0	0	0	0	0	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Sclerodermataceae; t__; g__Scleroderma; s__
392	0	0	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; sp__Mucoromycotina; c__; o__Mucorales; f__Mucoraceae; t__; g__Mucor; s__
393	0	0	0	0	0	0	0	0	1	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
394	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
395	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
396	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
397	0	0	0	0	0	0	2	7	17	0	0	0	0	7	Unassignable
398	1	2	2	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Ustilaginomycotina; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; t__; g__Sporisorium; s__Sporisorium_reilianum
399	0	1	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
400	0	0	0	0	0	0	0	2	0	0	0	0	0	0	Unassignable
401	0	0	0	0	0	0	0	0	0	0	2	0	0	0	Unassignable
402	123	3	63	0	1	0	0	3	0	0	6	0	1	3	Unassignable
403	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__Phaeosphaeriaceae; t__; g__Phaeosphaeria; s__Phaeosphaeria_sp_G330
404	0	5	0	0	0	0	0	0	0	0	1	0	0	4	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
405	1	0	0	0	31	0	0	58	1	0	0	0	0	0	Unassignable
406	0	18	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
407	0	2	0	0	0	0	0	0	6	0	0	0	0	8	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Suillaceae; t__; g__Suillus; s__
408	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
409	0	0	0	0	0	0	0	0	31	0	0	0	0	0	Unassignable
410	0	0	0	0	0	0	1	1	0	0	1	0	0	0	Unassignable
411	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
412	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
413	0	0	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
414	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
415	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
416	6	0	0	0	0	0	1	0	0	0	1	0	0	0	Unassignable
417	1	12	1	0	4	0	0	10	0	0	24	0	6	0	Unassignable
418	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
419	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
420	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
421	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
422	0	0	0	0	2	0	0	23	4	0	3	0	0	3	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Phlebia; s__Phlebia_fuscoatra
423	0	0	0	0	4	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Hypocreomycetidae; o__Hypocreales; f__Cordycipitaceae; t__; g__Lecanicillium; s__
424	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
425	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
426	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
427	0	2	0	0	0	0	0	0	4	0	0	0	0	0	Unassignable
428	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
429	170	7	15	0	20	0	0	65	281	0	4	0	2	1	Unassignable
430	0	0	0	0	0	0	0	0	0	0	2	0	0	0	Unassignable
431	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
432	0	32	0	0	3	0	0	0	0	0	10	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_endophytic_fungus
433	6	10	7	0	7	0	1	2	137	0	18	0	0	0	Unassignable
434	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
435	0	71	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
436	2	0	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
437	0	2	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__Ascomycota_sp_AR-2010
438	0	5	0	0	1	0	10	8	2	0	23	0	0	9	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
439	0	0	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__; p__; c__; o__; f__; t__; g__; s__uncultured_eukaryote
440	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
441	0	0	1	0	0	0	0	1	2	0	0	0	0	0	Unassignable
442	3	3	21	0	4	0	8	3	870	0	3	0	0	1	Unassignable
443	0	0	0	0	1	0	0	1	0	0	0	0	0	0	Unassignable
444	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Pezizomycetes; o__Pezizales; f__Pezizaceae; t__; g__Peziza; s__
